person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,1,4,53928.0,5,0,6000.0,1,15.67,0.11,7.0,694,0,1
32.0,0,0,78620.0,8,0,25000.0,0,11.21,0.32,5.0,683,0,1
32.0,1,0,59895.0,8,3,3763.0,0,14.66,0.06,13.0,684,0,1
30.0,0,0,83357.0,8,3,22165.0,3,17.0,0.27,5.0,525,0,1
23.0,1,0,36843.0,2,3,5000.0,1,9.14,0.14,4.0,670,0,1
25.0,0,3,72168.0,0,3,6834.0,1,13.43,0.09,2.0,631,0,1
30.0,1,1,45021.0,9,3,12000.0,1,10.12,0.27,7.0,596,0,1
28.0,1,4,24812.0,7,3,8000.0,3,12.04,0.32,7.0,649,0,1
28.0,1,4,725801.0,9,0,25000.0,3,9.01,0.03,9.0,733,0,1
31.0,1,1,26540.0,6,3,10000.0,5,11.78,0.38,7.0,669,0,1
33.0,1,1,39195.0,8,3,10772.0,0,14.37,0.27,5.0,622,0,1
40.0,0,1,13475.0,17,3,3542.0,1,11.44,0.26,15.0,673,0,1
25.0,0,4,43478.0,3,3,16000.0,1,9.22,0.37,4.0,698,0,1
37.0,1,3,47251.0,15,3,5921.0,5,13.42,0.13,9.0,619,0,1
29.0,1,2,41522.0,5,3,6000.0,0,15.06,0.14,6.0,511,0,1
24.0,1,0,77012.0,0,0,2337.0,2,11.46,0.03,4.0,592,0,1
23.0,1,0,77815.0,0,3,10225.0,5,12.85,0.13,3.0,651,0,1
28.0,0,1,25669.0,2,3,10283.0,0,9.58,0.4,8.0,667,0,1
29.0,0,4,49933.0,5,3,3307.0,0,14.12,0.07,6.0,657,0,1
32.0,0,1,96888.0,11,3,35000.0,3,12.45,0.36,13.0,569,0,1
29.0,1,1,93470.0,4,0,15000.0,0,13.27,0.16,4.0,658,0,1
28.0,0,0,74580.0,4,3,7708.0,3,11.14,0.1,8.0,662,0,1
27.0,1,0,77952.0,5,0,5034.0,4,9.68,0.06,7.0,566,0,1
27.0,1,0,90527.0,1,0,10000.0,5,14.82,0.11,4.0,655,0,1
25.0,0,0,51407.0,0,0,3023.0,0,11.62,0.06,4.0,638,0,1
35.0,0,0,40861.0,11,3,10800.0,1,14.43,0.26,14.0,653,0,1
26.0,1,3,62764.0,1,0,5000.0,1,8.94,0.08,2.0,667,0,1
22.0,1,0,25007.0,0,3,4948.0,3,11.01,0.2,3.0,639,0,1
27.0,1,4,36141.0,4,3,6480.0,2,14.56,0.18,7.0,708,0,1
28.0,0,0,80677.0,4,3,9080.0,3,15.59,0.11,8.0,660,0,1
27.0,1,0,138803.0,5,0,35000.0,0,17.98,0.25,6.0,642,0,1
26.0,1,1,36959.0,4,3,2432.0,2,15.09,0.07,8.0,605,0,1
29.0,1,4,71821.0,4,0,5000.0,0,11.39,0.07,6.0,684,0,1
23.0,1,4,18211.0,0,3,3000.0,2,8.0,0.16,3.0,623,0,1
28.0,0,4,51230.0,8,3,12250.0,3,14.59,0.24,10.0,667,0,1
29.0,1,1,71933.0,7,0,9542.0,3,13.83,0.13,10.0,657,0,1
30.0,1,0,31470.0,9,3,12000.0,5,14.71,0.38,10.0,610,0,1
29.0,1,1,60167.0,7,3,4563.0,0,13.1,0.08,6.0,683,0,1
46.0,1,1,178543.0,25,3,24417.0,0,12.27,0.14,13.0,677,0,1
31.0,0,0,66037.0,6,3,7750.0,2,12.41,0.12,8.0,599,0,1
22.0,1,3,10607.0,0,3,2436.0,4,9.69,0.23,2.0,555,0,1
25.0,0,1,41115.0,2,3,15000.0,1,11.13,0.36,4.0,656,0,1
24.0,0,4,48902.0,3,3,12898.0,5,13.08,0.26,5.0,689,0,1
26.0,1,1,38663.0,3,3,2464.0,2,16.67,0.06,5.0,604,0,1
23.0,0,3,60147.0,4,3,15000.0,3,19.53,0.25,3.0,534,0,1
26.0,0,4,44216.0,2,3,6778.0,0,10.52,0.15,8.0,582,0,1
23.0,0,1,49019.0,1,3,13230.0,4,15.64,0.27,3.0,666,0,1
31.0,1,1,36840.0,10,3,12000.0,0,14.86,0.33,6.0,642,0,1
28.0,1,1,29597.0,6,3,10000.0,0,13.09,0.34,8.0,635,0,1
29.0,1,3,111904.0,8,0,2179.0,2,8.36,0.02,4.0,656,0,1
38.0,1,1,63903.0,16,3,6532.0,2,14.14,0.1,16.0,754,0,1
23.0,0,0,35868.0,1,3,10000.0,1,17.32,0.28,4.0,637,0,1
32.0,1,0,45649.0,10,3,12000.0,1,12.0,0.26,7.0,645,0,1
25.0,1,3,77142.0,3,3,20000.0,3,12.18,0.26,5.0,627,0,1
29.0,0,4,41837.0,2,3,8994.0,2,10.99,0.21,9.0,666,0,1
25.0,1,0,82807.0,1,0,15000.0,3,15.75,0.18,4.0,605,0,1
29.0,0,3,14588.0,8,3,2144.0,3,10.79,0.15,7.0,576,0,1
25.0,0,4,58837.0,2,3,3786.0,2,7.84,0.06,5.0,593,0,1
24.0,0,3,22284.0,0,3,6464.0,2,8.49,0.29,4.0,657,0,1
29.0,1,4,100468.0,6,3,7637.0,5,13.98,0.08,8.0,684,0,1
34.0,1,0,92373.0,10,3,24159.0,3,13.94,0.26,11.0,550,0,1
23.0,1,3,58589.0,0,3,4574.0,4,10.57,0.08,3.0,543,0,1
28.0,0,3,40522.0,8,3,7959.0,0,6.86,0.2,7.0,649,0,1
24.0,0,1,39144.0,1,3,9726.0,2,13.33,0.25,3.0,526,0,1
31.0,0,4,78417.0,5,0,25000.0,0,12.54,0.32,5.0,650,0,1
23.0,1,0,26730.0,0,3,4500.0,2,13.8,0.17,2.0,641,0,1
37.0,1,1,31427.0,12,3,2777.0,2,15.61,0.09,12.0,683,0,1
26.0,0,0,41784.0,2,3,15346.0,5,12.27,0.37,3.0,670,0,1
25.0,0,4,69219.0,2,0,6461.0,5,12.88,0.09,5.0,686,0,1
23.0,1,4,44127.0,1,3,10977.0,2,13.06,0.25,4.0,658,0,1
26.0,1,3,66668.0,1,3,16835.0,1,11.01,0.25,5.0,628,0,1
23.0,1,3,110999.0,0,0,16432.0,3,15.76,0.15,4.0,600,0,1
35.0,0,3,65579.0,13,0,6000.0,2,11.56,0.09,12.0,689,0,1
24.0,0,1,37286.0,2,3,2154.0,2,13.42,0.06,3.0,616,0,1
24.0,0,1,54712.0,5,3,10536.0,2,14.51,0.19,2.0,647,0,1
26.0,1,0,130619.0,2,3,25000.0,0,14.32,0.19,5.0,581,0,1
25.0,0,4,124210.0,1,0,14359.0,0,12.16,0.12,4.0,692,0,1
28.0,1,3,25040.0,3,3,4342.0,2,16.16,0.17,8.0,568,0,1
28.0,1,4,23840.0,0,3,9250.0,2,12.07,0.39,8.0,568,0,1
26.0,0,0,59530.0,4,3,16000.0,0,11.37,0.27,5.0,551,0,1
26.0,1,1,34431.0,4,3,12800.0,3,8.8,0.37,5.0,666,0,1
27.0,0,0,229624.0,1,0,13687.0,0,17.21,0.06,8.0,657,0,1
29.0,0,1,47936.0,4,3,10000.0,3,14.11,0.21,7.0,567,0,1
23.0,1,1,29441.0,0,3,9250.0,5,7.5,0.31,3.0,547,0,1
26.0,1,3,75172.0,0,0,19292.0,3,11.45,0.26,2.0,581,0,1
23.0,1,1,69818.0,1,3,11119.0,3,14.02,0.16,4.0,594,0,1
21.0,0,4,15440.0,0,3,5000.0,5,11.44,0.32,3.0,603,0,1
43.0,1,3,74422.0,17,3,11026.0,0,15.97,0.15,12.0,699,0,1
30.0,1,2,30061.0,8,3,8000.0,0,13.16,0.27,8.0,630,0,1
22.0,1,0,15307.0,0,3,4146.0,3,13.57,0.27,4.0,661,0,1
25.0,1,1,71718.0,1,3,3236.0,3,13.73,0.05,3.0,686,0,1
27.0,1,1,60540.0,6,3,8400.0,0,11.01,0.14,6.0,653,0,1
29.0,1,0,29897.0,8,3,7750.0,2,13.92,0.26,8.0,556,0,1
33.0,1,3,30615.0,8,3,2849.0,5,13.79,0.09,10.0,624,0,1
31.0,1,0,43073.0,9,3,11717.0,3,12.89,0.27,9.0,633,0,1
27.0,1,4,48917.0,5,3,14000.0,3,13.11,0.29,5.0,563,0,1
26.0,1,3,40982.0,2,3,11047.0,0,14.85,0.27,5.0,564,0,1
43.0,1,2,38812.0,16,3,8746.0,3,15.62,0.23,9.0,722,0,1
29.0,0,1,41631.0,8,3,10139.0,4,17.12,0.24,6.0,673,0,1
22.0,0,4,59009.0,0,3,15000.0,4,15.7,0.25,4.0,695,0,1
29.0,0,0,48612.0,6,3,14124.0,3,12.55,0.29,7.0,591,0,1
25.0,0,1,39299.0,4,3,12000.0,3,7.52,0.31,3.0,692,0,1
27.0,1,0,50180.0,4,3,12723.0,3,13.59,0.25,5.0,680,0,1
34.0,1,1,18448.0,11,3,5580.0,1,10.54,0.3,8.0,672,0,1
24.0,1,1,27241.0,1,3,3532.0,0,12.59,0.13,5.0,595,0,1
28.0,0,0,65759.0,6,0,12000.0,4,15.59,0.18,8.0,675,0,1
32.0,1,0,15149.0,6,3,6229.0,1,6.25,0.41,9.0,664,0,1
22.0,1,1,37358.0,0,3,10000.0,4,10.47,0.27,4.0,643,0,1
28.0,1,3,40215.0,3,3,5858.0,2,8.41,0.15,5.0,552,0,1
34.0,0,0,26567.0,10,3,8000.0,3,11.02,0.3,7.0,546,0,1
23.0,1,1,60579.0,0,3,25000.0,4,11.74,0.41,4.0,545,0,1
25.0,1,0,104019.0,3,0,20000.0,2,11.04,0.19,4.0,641,0,1
24.0,0,3,43963.0,5,3,2098.0,0,15.32,0.05,4.0,627,0,1
32.0,0,1,26047.0,11,3,10000.0,1,11.07,0.38,6.0,687,0,1
24.0,0,0,51576.0,1,3,19354.0,4,6.99,0.38,4.0,625,0,1
27.0,0,0,23296.0,4,3,5000.0,1,10.38,0.21,7.0,593,0,1
25.0,1,3,23926.0,2,3,6000.0,2,8.39,0.25,3.0,668,0,1
30.0,1,1,52564.0,7,3,10000.0,3,16.5,0.19,6.0,672,0,1
22.0,1,3,10919.0,1,3,2143.0,0,7.85,0.2,2.0,652,0,1
24.0,1,1,47692.0,2,3,16000.0,2,19.91,0.34,3.0,675,0,1
27.0,0,1,43146.0,6,3,14559.0,0,11.37,0.34,5.0,674,0,1
29.0,1,1,51197.0,8,3,15000.0,5,11.28,0.29,9.0,661,0,1
24.0,0,1,36916.0,0,0,10000.0,2,14.56,0.27,3.0,617,0,1
23.0,0,0,24038.0,0,3,6233.0,2,8.22,0.26,3.0,667,0,1
27.0,1,0,56203.0,2,3,15000.0,4,14.54,0.27,6.0,525,0,1
27.0,1,1,45683.0,2,3,13819.0,1,10.21,0.3,5.0,598,0,1
27.0,1,0,36800.0,2,3,1421.0,3,11.58,0.04,7.0,693,0,1
34.0,1,0,47683.0,10,3,7500.0,3,10.11,0.16,8.0,695,0,1
25.0,0,1,122185.0,0,0,25000.0,0,16.69,0.2,4.0,611,0,1
30.0,0,0,18114.0,8,3,1120.0,5,13.79,0.06,8.0,685,0,1
27.0,0,1,116746.0,5,3,35000.0,5,17.49,0.3,4.0,675,0,1
25.0,1,3,59739.0,5,3,18204.0,3,12.01,0.3,4.0,671,0,1
24.0,0,1,56058.0,2,3,16984.0,0,10.49,0.3,3.0,604,0,1
27.0,1,0,35747.0,4,3,3000.0,2,7.01,0.08,5.0,652,0,1
25.0,1,3,89897.0,4,3,24101.0,0,12.71,0.27,3.0,647,0,1
24.0,1,1,90288.0,0,0,10000.0,5,15.34,0.11,3.0,640,0,1
29.0,1,3,31535.0,6,3,6361.0,3,14.54,0.2,6.0,618,0,1
24.0,1,1,65243.0,0,3,7770.0,1,10.34,0.12,4.0,697,0,1
31.0,1,1,36809.0,9,3,6600.0,2,16.33,0.18,7.0,726,0,1
24.0,1,3,67089.0,3,3,20000.0,5,13.58,0.3,4.0,623,0,1
23.0,1,1,24251.0,0,3,3000.0,4,10.13,0.12,3.0,606,0,1
24.0,0,3,65950.0,2,3,20000.0,5,14.68,0.3,2.0,665,0,1
23.0,1,3,64030.0,0,3,19139.0,3,15.35,0.3,4.0,613,0,1
27.0,0,0,39519.0,6,3,9250.0,4,15.26,0.23,7.0,631,0,1
23.0,0,4,77807.0,0,3,10000.0,1,12.87,0.13,5.0,576,0,1
22.0,1,3,129274.0,0,3,24053.0,2,18.04,0.19,4.0,594,0,1
25.0,1,0,114860.0,1,3,5725.0,1,16.69,0.05,5.0,668,0,1
25.0,1,3,32351.0,0,3,12192.0,3,11.46,0.38,4.0,600,0,1
30.0,1,0,31340.0,10,3,1500.0,0,14.55,0.05,6.0,606,0,1
24.0,0,1,44370.0,0,3,6747.0,0,11.97,0.15,6.0,679,0,1
24.0,1,3,37114.0,0,3,3000.0,0,12.62,0.08,4.0,648,0,1
24.0,1,0,33297.0,2,3,9000.0,3,8.32,0.27,6.0,635,0,1
25.0,0,3,32351.0,0,3,4196.0,0,15.87,0.13,3.0,543,0,1
23.0,0,0,58433.0,4,3,15000.0,4,11.23,0.26,4.0,653,0,1
37.0,0,4,15587.0,13,3,4000.0,3,10.62,0.26,12.0,611,0,1
22.0,1,3,65790.0,0,3,7000.0,0,14.96,0.11,3.0,567,0,1
27.0,0,4,70418.0,3,3,20000.0,0,11.24,0.28,5.0,579,0,1
23.0,0,3,90008.0,1,3,24236.0,0,15.5,0.27,2.0,598,0,1
34.0,1,3,39354.0,10,3,10763.0,0,14.6,0.27,6.0,700,0,1
43.0,0,3,62080.0,20,3,20000.0,4,13.8,0.32,13.0,639,0,1
25.0,0,4,56314.0,2,3,5000.0,1,10.9,0.09,6.0,538,0,1
25.0,1,1,37779.0,3,3,10000.0,0,10.37,0.26,3.0,635,0,1
24.0,1,1,72822.0,0,3,20000.0,4,11.65,0.27,2.0,640,0,1
26.0,0,0,37034.0,1,3,12000.0,4,11.47,0.32,4.0,631,0,1
27.0,1,0,39403.0,4,3,8597.0,0,15.97,0.22,6.0,601,0,1
39.0,1,3,38486.0,15,3,10000.0,1,9.31,0.26,14.0,630,0,1
25.0,1,0,32448.0,2,3,12235.0,5,11.48,0.38,3.0,552,0,1
25.0,0,4,94258.0,2,3,10000.0,1,14.53,0.11,5.0,608,0,1
26.0,1,1,55430.0,2,3,18132.0,0,13.26,0.33,6.0,655,0,1
32.0,1,0,53596.0,8,3,14000.0,0,13.56,0.26,8.0,627,0,1
23.0,0,0,42040.0,0,3,1027.0,0,10.86,0.02,3.0,562,0,1
25.0,1,0,78012.0,0,0,14266.0,0,9.65,0.18,2.0,641,0,1
29.0,1,4,68341.0,7,3,3080.0,0,12.01,0.05,9.0,564,0,1
27.0,1,1,52524.0,5,3,15000.0,3,9.98,0.29,6.0,605,0,1
28.0,0,4,40419.0,0,3,3164.0,2,14.1,0.08,6.0,632,0,1
30.0,1,1,80170.0,7,0,3072.0,0,15.02,0.04,8.0,678,0,1
26.0,1,1,65716.0,4,3,3600.0,4,11.26,0.05,4.0,689,0,1
24.0,1,4,80955.0,2,0,30000.0,3,17.22,0.37,3.0,647,0,1
25.0,0,3,103597.0,2,0,5000.0,0,11.14,0.05,3.0,611,0,1
28.0,1,0,87961.0,5,0,14000.0,1,15.03,0.16,8.0,532,0,1
33.0,1,3,43924.0,10,3,12203.0,4,10.02,0.28,6.0,531,0,1
24.0,0,3,31287.0,0,3,4000.0,3,16.49,0.13,3.0,588,0,1
33.0,1,1,37436.0,13,3,3000.0,3,14.23,0.08,10.0,638,0,1
25.0,1,1,26913.0,0,3,10000.0,3,9.84,0.37,4.0,506,0,1
22.0,0,3,72692.0,0,3,25000.0,4,10.76,0.34,4.0,604,0,1
26.0,1,0,55765.0,0,3,18212.0,0,12.99,0.33,5.0,592,0,1
23.0,1,1,45617.0,0,0,9897.0,2,9.71,0.22,3.0,650,0,1
25.0,1,4,59860.0,6,0,7001.0,3,7.5,0.12,4.0,663,0,1
23.0,0,0,104368.0,1,0,18753.0,3,12.54,0.18,3.0,677,0,1
29.0,1,3,38266.0,8,3,14615.0,4,10.4,0.38,7.0,566,0,1
22.0,1,0,19657.0,0,3,3177.0,2,14.61,0.16,4.0,676,0,1
23.0,1,4,80465.0,0,3,11785.0,2,16.72,0.15,3.0,588,0,1
23.0,1,3,26127.0,0,3,3724.0,4,15.82,0.14,2.0,685,0,1
22.0,0,3,24639.0,0,3,7750.0,3,14.83,0.31,4.0,550,0,1
31.0,0,0,68272.0,10,0,6049.0,3,12.33,0.09,9.0,563,0,1
38.0,1,3,105127.0,16,0,7930.0,2,8.42,0.08,17.0,549,0,1
26.0,1,3,60959.0,2,3,20089.0,0,7.49,0.33,3.0,617,0,1
24.0,0,3,71595.0,3,3,12000.0,3,16.08,0.17,3.0,574,0,1
32.0,1,4,53280.0,8,3,15000.0,3,6.8,0.28,6.0,644,0,1
25.0,1,0,66218.0,4,0,5000.0,3,15.92,0.08,5.0,673,0,1
22.0,0,0,32714.0,0,0,6056.0,3,14.36,0.19,4.0,567,0,1
24.0,1,4,48742.0,0,3,14097.0,3,11.58,0.29,4.0,649,0,1
32.0,1,4,74334.0,9,0,9993.0,3,16.88,0.13,10.0,608,0,1
27.0,1,1,98557.0,5,3,20308.0,1,17.34,0.21,7.0,694,0,1
24.0,0,0,40461.0,0,3,6925.0,1,16.76,0.17,3.0,695,0,1
23.0,1,4,83732.0,0,3,9537.0,4,15.24,0.11,4.0,643,0,1
32.0,1,4,42836.0,6,3,11026.0,3,8.09,0.26,12.0,640,0,1
28.0,1,1,46508.0,8,3,15145.0,3,12.64,0.33,9.0,643,0,1
26.0,1,4,42906.0,3,3,12958.0,3,11.59,0.3,3.0,645,0,1
45.0,0,3,127065.0,26,0,30000.0,0,17.91,0.24,14.0,690,0,1
23.0,1,3,129686.0,0,3,35000.0,0,16.48,0.27,4.0,672,0,1
23.0,1,0,53380.0,1,3,10000.0,3,14.53,0.19,3.0,658,0,1
24.0,0,4,32135.0,0,3,12000.0,3,9.38,0.37,3.0,651,0,1
34.0,0,3,32159.0,13,3,8500.0,1,12.08,0.26,12.0,669,0,1
35.0,0,3,153242.0,11,3,25000.0,0,17.34,0.16,6.0,595,0,1
29.0,0,0,36991.0,7,3,5425.0,2,15.24,0.15,6.0,623,0,1
39.0,1,4,67085.0,16,3,24000.0,0,12.53,0.36,12.0,705,0,1
28.0,1,1,45220.0,7,3,12000.0,1,12.0,0.27,6.0,632,0,1
24.0,1,3,21175.0,0,3,3927.0,0,10.81,0.19,3.0,599,0,1
33.0,0,0,79018.0,7,3,20000.0,2,13.47,0.25,11.0,594,0,1
60.0,1,1,55787.0,37,3,20000.0,0,10.0,0.36,22.0,710,0,1
26.0,0,1,31069.0,1,3,8500.0,5,11.53,0.27,3.0,601,0,1
29.0,1,3,66156.0,7,3,5000.0,0,15.41,0.08,7.0,565,0,1
25.0,0,0,65837.0,1,3,3469.0,1,12.81,0.05,3.0,688,0,1
33.0,1,0,23949.0,12,3,3243.0,1,16.22,0.14,7.0,540,0,1
34.0,0,1,191446.0,12,3,27326.0,2,17.17,0.14,10.0,691,0,1
28.0,1,3,54172.0,3,0,6000.0,1,17.16,0.11,6.0,613,0,1
27.0,1,4,39981.0,7,3,4920.0,3,14.48,0.12,7.0,623,0,1
25.0,0,4,54667.0,3,3,14500.0,4,12.26,0.27,3.0,649,0,1
26.0,0,3,91039.0,1,0,15000.0,4,14.34,0.16,7.0,655,0,1
25.0,1,1,35310.0,6,3,8640.0,3,12.83,0.24,3.0,683,0,1
31.0,0,4,61177.0,10,0,2000.0,1,7.91,0.03,8.0,593,0,1
23.0,0,3,78997.0,0,3,20000.0,2,11.39,0.25,3.0,577,0,1
27.0,1,4,54041.0,8,3,2441.0,3,7.84,0.05,6.0,570,0,1
25.0,1,0,41808.0,2,3,8000.0,3,16.53,0.19,4.0,570,0,1
22.0,0,1,70096.0,0,3,16000.0,2,17.15,0.23,3.0,554,0,1
29.0,0,1,39710.0,5,3,14273.0,3,11.65,0.36,9.0,572,0,1
25.0,1,1,38441.0,2,3,4645.0,3,11.88,0.12,3.0,658,0,1
21.0,0,0,40405.0,0,3,2000.0,2,13.73,0.05,4.0,674,0,1
25.0,0,1,106490.0,0,3,10000.0,5,14.81,0.09,3.0,579,0,1
24.0,0,4,29860.0,1,3,2825.0,3,15.45,0.09,4.0,641,0,1
25.0,0,1,65746.0,1,3,16000.0,2,15.71,0.24,5.0,490,0,1
25.0,1,3,35734.0,2,3,4020.0,2,14.2,0.11,3.0,528,0,1
24.0,0,0,58612.0,1,3,15000.0,4,10.77,0.26,3.0,671,0,1
24.0,1,0,39527.0,0,3,5000.0,4,12.71,0.13,4.0,642,0,1
26.0,1,3,51442.0,6,3,5000.0,4,13.85,0.1,3.0,655,0,1
29.0,1,3,50875.0,5,3,5000.0,1,11.44,0.1,5.0,668,0,1
24.0,0,3,24498.0,0,3,5000.0,0,13.0,0.2,3.0,643,0,1
27.0,1,1,79795.0,2,3,10000.0,0,13.88,0.13,3.0,598,0,1
26.0,0,0,51410.0,4,0,3200.0,0,12.71,0.06,6.0,553,0,1
26.0,1,4,94672.0,5,3,12000.0,0,14.27,0.13,4.0,674,0,1
23.0,1,0,85024.0,0,3,22112.0,1,12.01,0.26,4.0,653,0,1
23.0,1,0,51188.0,3,3,6000.0,2,15.35,0.12,3.0,622,0,1
30.0,1,1,37656.0,4,3,9972.0,0,10.75,0.26,6.0,619,0,1
22.0,1,1,24582.0,2,3,6495.0,4,10.99,0.26,3.0,462,0,1
